;Draudėjų kurių apdraustųjų skaičius didesnis nei 3 ;;;;;;;;;;;;;;;;
110042632;59094;         1571,85;         1217,28;         1019,67;         1546,75;         1689,39;         1626,22;         1220,00;         1050,00;         1560,00;         1760,73;;;;;;        34659,92
110051115;44302;          841,73;;;;;          813,14;;;;;;;;;;         4499,35
110051791;52058;          564,45;          472,80;          397,67;          545,93;          411,56;          596,88;          476,56;          401,01;          555,30;          434,44;;;;;;        10900,53
110051834;51060;         2632,17;         1823,74;         1056,12;         3067,10;         3594,88;         2829,89;         1954,09;         1168,50;         3178,80;         3799,01;;;;;;      1129365,36
110052936;51075;         1082,34;          941,89;          772,73;         1273,47;          467,95;         1135,10;          992,00;          822,55;         1329,80;          469,94;;;;;;        25596,35
110053842;63323;         1642,95;         1412,50;         1168,53;         1849,66;         1215,58;         1703,87;         1447,38;         1214,38;         1903,61;         1133,37;         1498,04;;;;;      5014793,09
110054563;47106;          846,40;          660,00;          232,00;         1260,00;          586,31;          846,40;          660,00;          232,00;         1260,00;          586,31;;;;;;         7368,08
110055327;54322;         1086,67;;;;;         1086,67;;;;;;;;;;         2640,53
110057335;410199;         1408,97;         1301,95;         1039,17;         1668,15;          581,36;         1459,06;         1421,95;         1078,38;         1680,39;          576,38;;;;;;        60627,06
110057488;40225;         1927,91;;;;;         1927,91;;;;;;;;;;         7906,98
110057869;73211;         1823,70;         1272,61;          682,35;         1955,02;         2760,73;         1912,97;         1369,35;          766,52;         2048,35;         2799,88;;;;;;       469468,43
110058056;75050;          921,19;;;;;          921,19;;;;;;;;;;         2590,95
110058241;42073;         1258,91;         1173,78;          634,47;         1873,38;          720,38;         1288,78;;;;;;;;;;        11252,59
110059496;44359;         1120,80;;;;;         1068,15;;;;;          664,00;;;;;         9208,64
110060274;40317;          508,59;          400,00;          245,98;          499,20;          435,65;          717,51;;;;;;;;;;         7307,57
110060655;75166;          446,67;;;;;          446,67;;;;;;;;;;         2183,46
110061038;41361;         2641,65;         2253,24;         1933,99;         3006,19;         1199,93;         2683,95;         2281,22;         1859,74;         3179,58;         1227,64;;;;;;        34633,57
110062097;81212;         1622,36;;;;;         1622,36;;;;;;;;;;         9144,23
110062510;209270;          546,09;;;;;          796,05;;;;;;;;;;         2934,50
110063950;82395;         1423,14;;;;;         1423,14;;;;;;;;;;         4077,08
110065773;116928;         1337,45;;;;;          837,50;;;;;;;;;;         3230,53
110066875;82196;         1466,53;         1440,00;         1070,00;         1840,00;          665,65;         1507,29;         1440,00;         1200,00;         1920,00;          674,95;;;;;;        16794,52
110067062;538293;         1059,94;;;;;         1059,94;;;;;;;;;;         2612,31
110067443;192032;          584,35;;;;;          608,05;;;;;;;;;;         3118,75
110067596;271041;          573,85;          350,43;          220,12;          634,17;          631,32;          643,89;          353,22;          243,90;          695,89;          707,64;;;;;;        14497,09
110067639;84319;         1542,37;         1286,25;         1042,50;         2054,33;          834,72;         1603,81;         1355,63;         1076,38;         2140,87;          800,99;;;;;;        14421,00
110067781;342769;         2168,03;;;;;         2168,03;;;;;;;;;;         8767,05
110067977;205980;          322,67;          176,34;          138,04;          327,20;          387,25;          462,06;          327,20;          
